datetime,date_only,hourly_demand,hourly_average_price,ontario_avg_temp_c,cold_stress,heat_stress,temp_stress_type,reconstruction_error,anomaly_flag
2022-01-01 23:00:00,2022-01-01,14173000,15.16,-6.88,1,0,cold,0.00014648806088967664,0
2022-01-02 00:00:00,2022-01-02,13839000,14.45,-13.68,1,0,cold,0.0001535809458710935,0
2022-01-02 01:00:00,2022-01-02,13536000,14.26,-13.68,1,0,cold,0.0001724549851486961,0
2022-01-02 02:00:00,2022-01-02,13318000,10.4,-13.68,1,0,cold,0.0001764613260611755,0
2022-01-02 03:00:00,2022-01-02,13292000,10.41,-13.68,1,0,cold,0.0001911306041490317,0
2022-01-02 04:00:00,2022-01-02,13330000,10.38,-13.68,1,0,cold,0.00021444963914256886,0
2022-01-02 05:00:00,2022-01-02,13574000,10.4,-13.68,1,0,cold,0.0002150523438314031,0
2022-01-02 06:00:00,2022-01-02,13911000,4.81,-13.68,1,0,cold,0.00026533460802845825,0
2022-01-02 07:00:00,2022-01-02,14615000,1.21,-13.68,1,0,cold,0.0002820120433603623,0
2022-01-02 08:00:00,2022-01-02,15089000,10.45,-13.68,1,0,cold,0.00021859655367005982,0
2022-01-02 09:00:00,2022-01-02,15779000,16.07,-13.68,1,0,cold,0.00017190054145915117,0
2022-01-02 10:00:00,2022-01-02,16348000,30.5,-13.68,1,0,cold,0.00024323177349000566,0
2022-01-02 11:00:00,2022-01-02,16774000,25.48,-13.68,1,0,cold,0.0003094584061054779,0
2022-01-02 12:00:00,2022-01-02,16927000,30.65,-13.68,1,0,cold,0.00027886610815302404,0
2022-01-02 13:00:00,2022-01-02,17061000,35.43,-13.68,1,0,cold,0.0002581587194749278,0
2022-01-02 14:00:00,2022-01-02,16943000,36.42,-13.68,1,0,cold,0.0002580650466837594,0
2022-01-02 15:00:00,2022-01-02,17163000,35.16,-13.68,1,0,cold,0.0001565510467673585,0
2022-01-02 16:00:00,2022-01-02,17834000,36.51,-13.68,1,0,cold,0.00013816327059687364,0
2022-01-02 17:00:00,2022-01-02,18923000,38.13,-13.68,1,0,cold,0.0002671759824728927,0
2022-01-02 18:00:00,2022-01-02,18731000,38.03,-13.68,1,0,cold,0.00019665777155589094,0
2022-01-02 19:00:00,2022-01-02,18252000,38.08,-13.68,1,0,cold,0.0001570492399731785,0
2022-01-02 20:00:00,2022-01-02,17819000,38.02,-13.68,1,0,cold,0.0001655976088687221,0
2022-01-02 21:00:00,2022-01-02,17427000,38.01,-13.68,1,0,cold,0.00017359755790582207,0
2022-01-02 22:00:00,2022-01-02,16725000,36.65,-13.68,1,0,cold,0.00020464336690852777,0
2022-01-02 23:00:00,2022-01-02,15918000,33.01,-13.68,1,0,cold,0.00018860531214022228,0
2022-01-03 00:00:00,2022-01-03,15340000,36.63,-13.2,1,0,cold,0.000165658856294671,0
2022-01-03 01:00:00,2022-01-03,15030000,36.55,-13.2,1,0,cold,0.00016618361868226306,0
2022-01-03 02:00:00,2022-01-03,14987000,34.43,-13.2,1,0,cold,0.00017722356846123445,0
2022-01-03 03:00:00,2022-01-03,14920000,34.5,-13.2,1,0,cold,0.0001567190088724938,0
2022-01-03 04:00:00,2022-01-03,15058000,33.5,-13.2,1,0,cold,0.00018098135607142666,0
2022-01-03 05:00:00,2022-01-03,15419000,33.99,-13.2,1,0,cold,0.00020926950670568887,0
2022-01-03 06:00:00,2022-01-03,16283000,35.55,-13.2,1,0,cold,0.0002474970264202848,0
2022-01-03 07:00:00,2022-01-03,17543000,37.9,-13.2,1,0,cold,0.0003000865518801861,0
2022-01-03 08:00:00,2022-01-03,18020000,37.02,-13.2,1,0,cold,0.000253786952500942,0
2022-01-03 09:00:00,2022-01-03,18286000,37.68,-13.2,1,0,cold,0.00018969978764848042,0
2022-01-03 10:00:00,2022-01-03,18311000,38.49,-13.2,1,0,cold,0.00019905564250611503,0
2022-01-03 11:00:00,2022-01-03,18113000,38.8,-13.2,1,0,cold,0.00021347559129230136,0
2022-01-03 12:00:00,2022-01-03,17753000,38.46,-13.2,1,0,cold,0.0002728760284913761,0
2022-01-03 13:00:00,2022-01-03,17749000,38.04,-13.2,1,0,cold,0.0002739758416778919,0
2022-01-03 14:00:00,2022-01-03,17721000,34.8,-13.2,1,0,cold,0.0002669660674107195,0
2022-01-03 15:00:00,2022-01-03,18167000,36.19,-13.2,1,0,cold,0.00019968847393173766,0
2022-01-03 16:00:00,2022-01-03,19040000,38.36,-13.2,1,0,cold,0.00020844357614069328,0
2022-01-03 17:00:00,2022-01-03,20051000,39.21,-13.2,1,0,cold,0.00020057284008360857,0
2022-01-03 18:00:00,2022-01-03,19548000,38.06,-13.2,1,0,cold,0.00011815412564174724,0
2022-01-03 19:00:00,2022-01-03,18870000,35.27,-13.2,1,0,cold,0.0001827135653736618,0
2022-01-03 20:00:00,2022-01-03,18325000,34.76,-13.2,1,0,cold,0.0002511870972926138,0
2022-01-03 21:00:00,2022-01-03,17677000,33.8,-13.2,1,0,cold,0.00022629276471448,0
2022-01-03 22:00:00,2022-01-03,16626000,32.25,-13.2,1,0,cold,0.0002477379371882133,0
2022-01-03 23:00:00,2022-01-03,15780000,16.12,-13.2,1,0,cold,0.0002115340545986545,0
2022-01-04 00:00:00,2022-01-04,15542000,19.02,-6.76,1,0,cold,0.00020429217549677308,0
2022-01-04 01:00:00,2022-01-04,14939000,21.31,-6.76,1,0,cold,0.0002281722200257759,0
2022-01-04 02:00:00,2022-01-04,14617000,13.58,-6.76,1,0,cold,0.00023415804766503432,0
2022-01-04 03:00:00,2022-01-04,14699000,22.95,-6.76,1,0,cold,0.00020595553717849482,0
2022-01-04 04:00:00,2022-01-04,14723000,33.37,-6.76,1,0,cold,0.00017734464677361675,0
2022-01-04 05:00:00,2022-01-04,15403000,37.3,-6.76,1,0,cold,0.00024390120249742964,0
2022-01-04 06:00:00,2022-01-04,16435000,38.39,-6.76,1,0,cold,0.0002168727318341277,0
2022-01-04 07:00:00,2022-01-04,17301000,38.93,-6.76,1,0,cold,0.0002147209188961852,0
