datetime,date_only,hourly_demand,hourly_average_price,ontario_avg_temp_c,cold_stress,heat_stress,temp_stress_type,reconstruction_error,anomaly_flag
2021-01-01 23:00:00,2021-01-01,14476000,13.33,-3.8,1,0,cold,0.00010249402124012995,0
2021-01-02 00:00:00,2021-01-02,13827000,19.16,-2.7,1,0,cold,8.619281065446191e-05,0
2021-01-02 01:00:00,2021-01-02,13453000,13.66,-2.7,1,0,cold,9.166771348021595e-05,0
2021-01-02 02:00:00,2021-01-02,13177000,14.34,-2.7,1,0,cold,9.802188588491703e-05,0
2021-01-02 03:00:00,2021-01-02,13145000,18.69,-2.7,1,0,cold,0.0001062444413411281,0
2021-01-02 04:00:00,2021-01-02,13192000,14.37,-2.7,1,0,cold,0.00013601191321769098,0
2021-01-02 05:00:00,2021-01-02,13140000,13.68,-2.7,1,0,cold,0.0001388865657961808,0
2021-01-02 06:00:00,2021-01-02,13477000,6.89,-2.7,1,0,cold,0.0001293543084963724,0
2021-01-02 07:00:00,2021-01-02,14173000,10.35,-2.7,1,0,cold,0.0001390616651949937,0
2021-01-02 08:00:00,2021-01-02,14661000,10.51,-2.7,1,0,cold,0.00010941465690519653,0
2021-01-02 09:00:00,2021-01-02,15127000,17.32,-2.7,1,0,cold,0.0001074547689113926,0
2021-01-02 10:00:00,2021-01-02,15466000,37.12,-2.7,1,0,cold,0.0001470085138083175,0
2021-01-02 11:00:00,2021-01-02,15805000,20.51,-2.7,1,0,cold,0.00019965822624984968,0
2021-01-02 12:00:00,2021-01-02,15849000,21.2,-2.7,1,0,cold,0.00020152027896571919,0
2021-01-02 13:00:00,2021-01-02,15914000,19.41,-2.7,1,0,cold,0.0001843432789217565,0
2021-01-02 14:00:00,2021-01-02,16003000,19.73,-2.7,1,0,cold,0.00013352279689607304,0
2021-01-02 15:00:00,2021-01-02,16178000,19.49,-2.7,1,0,cold,7.772189680650686e-05,0
2021-01-02 16:00:00,2021-01-02,16800000,21.11,-2.7,1,0,cold,7.818386308872437e-05,0
2021-01-02 17:00:00,2021-01-02,17860000,24.18,-2.7,1,0,cold,0.0001305067899995087,0
2021-01-02 18:00:00,2021-01-02,17594000,21.94,-2.7,1,0,cold,0.00010524527789453715,0
2021-01-02 19:00:00,2021-01-02,16914000,20.13,-2.7,1,0,cold,9.615105180804976e-05,0
2021-01-02 20:00:00,2021-01-02,16387000,21.62,-2.7,1,0,cold,0.00010072530222177073,0
2021-01-02 21:00:00,2021-01-02,15752000,22.83,-2.7,1,0,cold,0.00010970506960405019,0
2021-01-02 22:00:00,2021-01-02,15083000,18.07,-2.7,1,0,cold,0.0001181221650312976,0
2021-01-02 23:00:00,2021-01-02,14236000,16.96,-2.7,1,0,cold,0.00011151737093206257,0
2021-01-03 00:00:00,2021-01-03,13620000,8.9,-2.62,1,0,cold,9.825209459442502e-05,0
